iter	RMSE
0	0.5413274439
1	0.538360194
2	0.5354298467
3	0.5325360087
4	0.5296782902
5	0.5268563046
6	0.5240696685
7	0.5207163491
8	0.5174048011
9	0.5147223383
10	0.5114678388
11	0.5082746189
12	0.5051012083
13	0.5025525941
14	0.4994539448
15	0.4964144221
16	0.4932805995
17	0.4902911474
18	0.4873594855
19	0.4843329019
20	0.4813396463
21	0.4784865149
22	0.4755635654
23	0.4727767421
24	0.4709443424
25	0.4681163207
26	0.4654234363
27	0.4626609324
28	0.4599607292
29	0.4572919264
30	0.4555848096
31	0.4529724653
32	0.4504442643
33	0.4478943889
34	0.4453454348
35	0.4428550536
36	0.4403939532
37	0.4380080452
38	0.4356045998
39	0.4329272252
40	0.4305843747
41	0.427975385
42	0.4254029802
43	0.4228667225
44	0.4203661783
45	0.4181751202
46	0.4157395102
47	0.4132966028
48	0.4109227621
49	0.4085793036
50	0.4062852693
51	0.4040217301
52	0.4017858921
53	0.3996804383
54	0.3972369886
55	0.3955353583
56	0.393417696
57	0.3912221383
58	0.3895939222
59	0.3877247775
60	0.3856288791
61	0.3840712284
62	0.3822384204
63	0.3804282212
64	0.3793278347
65	0.3771655958
66	0.3754519505
67	0.3736304646
68	0.3719629808
69	0.37091872
70	0.3698832736
71	0.3682751043
72	0.3664046519
73	0.3648072839
74	0.3638131295
75	0.3628273519
76	0.3612856934
77	0.360317403
78	0.3588124746
79	0.3571092192
80	0.3552253326
81	0.3535633764
82	0.3517211707
83	0.349899647
84	0.3482955985
85	0.3465144532
86	0.3448266827
87	0.3437763503
88	0.3427413325
89	0.3417214151
90	0.3404183428
91	0.3390669436
92	0.337791276
93	0.3365012762
94	0.3348712727
95	0.3332595781
96	0.3326288311
97	0.3318047844
98	0.3311936017
99	0.3301768422
100	0.3291768048
101	0.3280734389
102	0.327253513
103	0.3266902119
104	0.3258922768
105	0.3248326765
106	0.3242954152
107	0.3237668945
108	0.3230091359
109	0.3224977312
110	0.3215088317
111	0.3207794987
112	0.3202920374
113	0.319582289
114	0.3186325603
115	0.3176087833
116	0.3171524515
117	0.3167036545
118	0.3160393343
119	0.3150115878
120	0.3145827572
121	0.3139422552
122	0.3129665098
123	0.3125568831
124	0.311939284
125	0.3115432888
126	0.3106033176
127	0.3100077804
128	0.3096296737
129	0.3086909116
130	0.308127511
131	0.3077659479
132	0.3069715169
133	0.3061938454
134	0.3052373916
135	0.3047194233
136	0.3039793406
137	0.3030621332
138	0.3025705605
139	0.3020862627
140	0.3012014638
141	0.300398999
142	0.2995383934
143	0.2987767774
144	0.2981480546
145	0.2975027279
146	0.2966876508
147	0.29608414
148	0.2954396983
149	0.2946585136
150	0.2939391204
151	0.2934689983
152	0.2928658993
153	0.2921265853
154	0.291680694
155	0.2911084856
156	0.290603382
157	0.290357868
158	0.2897037622
159	0.2892697254
160	0.2888437312
161	0.2884256282
162	0.2880152675
163	0.2874508708
164	0.287054456
165	0.2866589923
166	0.2860737579
167	0.2855377984
168	0.2851598804
169	0.2846367094
170	0.2842782263
171	0.2839161963
172	0.2833713211
173	0.2827874996
174	0.2822606934
175	0.2816972466
176	0.2813614156
177	0.2808570819
178	0.2803192615
179	0.2798317602
180	0.2793129288
181	0.2790102719
182	0.2784399351
183	0.2781459964
